id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
5901,0042400311,OKC,1,PT12M00.00S,2,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5902,0042400311,MIN,1,PT12M00.00S,2,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5903,0042400311,OKC,1,PT11M57.00S,4,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5904,0042400311,MIN,1,PT11M57.00S,4,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5905,0042400311,OKC,1,PT11M48.00S,7,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5906,0042400311,MIN,1,PT11M48.00S,7,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5907,0042400311,OKC,1,PT11M33.00S,9,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5908,0042400311,MIN,1,PT11M33.00S,9,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5909,0042400311,OKC,1,PT11M24.00S,10,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5910,0042400311,MIN,1,PT11M24.00S,10,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5911,0042400311,OKC,1,PT11M04.00S,12,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5912,0042400311,MIN,1,PT11M04.00S,12,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5913,0042400311,OKC,1,PT11M00.00S,13,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
5914,0042400311,MIN,1,PT11M00.00S,13,"1630162,1630183,201144,203497,203944","Mike Conley,Rudy Gobert,Jaden McDaniels,Julius Randle,Anthony Edwards"
5915,0042400311,OKC,1,PT10M50.00S,14,"1628392,1628983,1629652,1631096,1631114","Jalen Williams,Chet Holmgren,Isaiah Hartenstein,Shai Gilgeous-Alexander,Luguentz Dort"
